cpu,disk
77,0.1885336005728897
35,0.5679909541506436
28,0.13081938221694744
59,0.11717059433377086
2,0.891518264514889
14,0.1661267693567925
78,0.5771533378667538
37,0.3974304249161379
18,0.26936608441126497
78,0.0034713919870763554
1,0.2981087657885063
15,0.16124541819837002
76,0.587633193617423
36,0.002892250550332931
35,0.2785904978199528
21,0.9615323204295774
67,0.025456754969452433
89,0.014511393872181588
83,0.702130727883664
53,0.35569805786830166
60,0.15758582389601605
80,0.7240738205603987
11,0.02781254099096675
22,0.6416293223574137
96,0.8490925965924357
67,0.6701745448304907
54,0.0652970743179776
1,0.5076865314430085
24,0.8130804187606058
14,0.8051276638536087
11,0.016624568808398243
27,0.24850542525203712
84,0.18677033988526415
96,0.14916770635928667
52,0.689446897488066
45,0.8861309954371419
27,0.32279105384458184
94,0.8083805892094417
61,0.8951530827430006
98,0.9961472817709591
1,0.015762876016355176
16,0.01626639867668378
90,0.03857290479951636
86,0.2996927159725554
45,0.7359071890954283
68,0.6826378977638446
26,0.4786052063501546
4,0.9842034652722567
45,0.6566005737717285
72,0.985898761026774
36,0.6971317833293788
68,0.49142898782817235
65,0.26000687827596125
91,0.08668695752935984
88,0.8231567647747968
43,0.44911375662338204
59,0.5092369355268164
50,0.9492471543441385
44,0.3272904997224446
92,0.9462844188179621
70,0.5464704893106177
49,0.6143700961089955
69,0.9917304101381752
95,0.860444883260134
87,0.30879581773699794
86,0.3105637730976285
39,0.23014313585972335
14,0.9626188599505253
28,0.9760066364140614
49,0.15122707738901653
29,0.07171059358924414
95,0.6245186751967384
73,0.896377857827284
72,0.2537210276863967
52,0.34816732141074747
16,0.937654232645172
25,0.12553142269435935
69,0.1503781309464528
15,0.6003024926032293
93,0.6666619568223533
44,0.08457465062271607
50,0.2889788263529163
31,0.08380451394440325
85,0.44988771568630337
67,0.08942592122374726
61,0.8682759454823776
29,0.3162917369355067
34,0.43614745314543346
54,0.8912799672664397
44,0.4891501017251473
68,0.9796612607915878
56,0.8785436880025685
57,0.7045357954908016
30,0.4760076663040288
32,0.21057130002373037
3,0.26558821510471886
99,0.15539787158409923
85,0.9379383036841936
55,0.0949144182011118
66,0.36424823199434997
11,0.4310731182214069
18,0.09590673635111713
21,0.9774519428651556
23,0.38310091784097045
30,0.4158400770167855
8,0.9584653983930167
38,0.33288950998812317
54,0.9293840618883515
82,0.824282870061435
62,0.4054235587258439
20,0.977194714896396
1,0.20057747194566478
39,0.08700927119603641
66,0.35223426323829143
4,0.5526914108895153
23,0.5369692674107769
18,0.16981582636323767
14,0.15547262376430315
54,0.25681076342599296
55,0.9892089943252121
50,0.3327942232822021
10,0.7802536033234968
20,0.6200571687665658
77,0.24943193737802072
71,0.373021878252618
44,0.2943109371372975
41,0.11907389694651371
76,0.674685694384269
33,0.8479049008511316
85,0.3436407300740215
20,0.9378351261107177
95,0.5922143393323017
64,0.9050654875160866
79,0.3265111708181113
82,0.08507288338795793
61,0.9184871210805763
57,0.11303109280141987
81,0.09382729288692804
80,0.9739469714655125
50,0.8824224328824682
7,0.17937877960056225
80,0.5090784585544272
59,0.836138125457294
85,0.9720939497540253
92,0.9319481400949606
3,0.9628972618227793
3,0.46766008551352023
5,0.7002413181206105
8,0.6577636470297576
73,0.13956713646911323
2,0.17373880415679743
94,0.41162913966189074
55,0.24738570754443234
91,0.7373490010372281
70,0.37563746875541826
89,0.34217886120980734
1,0.7553137678874723
12,0.8905193765776752
85,0.6105436262836207
66,0.44768439860640685
79,0.15173193153382702
82,0.14363893719659593
62,0.9104879210992188
10,0.06745286881214463
44,0.8289204774456532
78,0.740543135019543
64,0.9603064799054934
42,0.671895641895786
40,0.7532579658663452
65,0.2773727333811339
77,0.5145698927273941
0,0.8604453764870995
84,0.03923981406650967
68,0.12129676341868911
47,0.612529804123932
25,0.12059541996121048
41,0.5837463564499862
86,0.7796505859328119
12,0.24084736218034497
67,0.092913264864387
64,0.9040340620581742
73,0.6840574918111593
33,0.8593502413335444
38,0.8503270575309707
27,0.5836147767015417
88,0.007708126684965788
19,0.9561556820267474
12,0.7458025585966076
62,0.6411645875378678
79,0.8284031027435192
88,0.06294657946444537
74,0.2660583544985978
4,0.867965509440503
39,0.9449392560598314
8,0.681597256881545
23,0.8891527530819037
84,0.6085852706955149
23,0.26806028569230145
73,0.5620092584953094
51,0.012844272161114723
3,0.5074253615922938
46,0.2623748625677015
19,0.5327202779773678
54,0.8365890275511294
88,0.7606237021582821
54,0.036390822524304034
31,0.44123722935837595
89,0.8947864404597022
48,0.31938472601671686
7,0.13867877646267557
79,0.25882083994667415
15,0.04223543733117152
61,0.7461494955749988
75,0.8663243683972854
52,0.18560539784615526
64,0.0878506822464783
38,0.3140803460232032
83,0.9874655036617193
2,0.46577805109557757
66,0.5200233228201412
68,0.1823060002663225
12,0.26253539605976506
10,0.6139313235242695
42,0.6029136640747282
99,0.9728378346577071
70,0.40819395840225037
5,0.47328505306184543
31,0.6836207408468962
37,0.5461219624386272
82,0.38162408284698124
39,0.8389899502885487
92,0.9837469176815749
83,0.37661664962421315
3,0.23083864799296983
83,0.4935274321037101
89,0.8057149929230281
3,0.7710649131630447
37,0.8981854642881884
2,0.7314638230638838
82,0.6730187737535979
69,0.8599219171573823
93,0.37442482359439677
49,0.7468223588141365
56,0.6567682043627817
73,0.8357192257644028
98,0.3256712086535539
82,0.9731437711417432
1,0.6804078043827643
36,0.48489347428842466
87,0.05163664609637897
91,0.5587275801188244
65,0.06534875621194836
51,0.28007169610244
56,0.24184875181074938
0,0.5914957823509195
6,0.7325479540149963
3,0.9562812294694075
66,0.8848248648336728
88,0.944524011921986
60,0.49737472508974834
